Date,State,Peril,City,County,Time,Zipcode,Latitude,Longitude,OccurrenceNo,Description
7/9/2024,ME,WIND,West Paris,Oxford,1150 CST,04289,44.34,-70.56,20240058,"Trees down blocking traffic. Reported near 1 NNE West Paris, ME"
7/9/2024,ME,WIND,Plymouth,Penobscot,1358 CST,04969,44.79,-69.25,20240058,"Large tree limb into the powerlines on Ridge Road. Power is out. Reported near 3 NW Plymouth, ME"
7/9/2024,ME,WIND,Carmel,Penobscot,1411 CST,04419,44.80,-69.05,20240058,"Tree down into the powerlines on the Five Road in Carmel. Reported near Carmel, ME"
7/9/2024,ME,WIND,Carmel,Penobscot,1411 CST,04419,44.80,-69.04,20240058,"Large tree down at a residence on US Route 2. Via social media. Reported near 1 ENE Carmel, ME"
7/9/2024,ME,WIND,Plymouth,Penobscot,1400 CST,04969,44.81,-69.27,20240058,"Tree down into the powerlines blocking Martin Stream Road. Reported near 2 SSE Newport, ME"
7/9/2024,ME,WIND,Bangor,Penobscot,1420 CST,04401,44.84,-68.85,20240058,"Corrects previous tstm wnd dmg report from 4 ENE Hermon. 3 inch diameter tree down on Union Street in Hermon taking up about one-third of the road. Time estimated based Reported near 4 ENE Hermon, ME"
7/9/2024,ME,WIND,Levant,Penobscot,1418 CST,04456,44.85,-69.00,20240058,"Large tree down into the powerlines blocking Overlock Road. Reported near 3 WSW Levant, ME"
7/9/2024,ME,WIND,Bangor,Penobscot,1419 CST,04401,44.86,-68.90,20240058,"Multiple trees down in the area of Union St and Kelley Road in Levant on the Hermon townline. Wires down with one of the trees. Reported near 2 ESE Levant, ME"
7/9/2024,ME,WIND,Bangor,Penobscot,1430 CST,04401,44.86,-68.88,20240058,"Tree down on Kelley Road on the Glenburn/Hermon town line. Time estimated based on radar. Reported near 3 E Levant, ME"
7/9/2024,ME,WIND,Newport,Penobscot,1400 CST,04953,44.87,-69.28,20240058,"Tree down into the powerlines on Golf Course Road. Reported near 3 N Newport, ME"
7/9/2024,ME,WIND,Bangor,Penobscot,1428 CST,04401,44.87,-68.90,20240058,"Photos received via NWS Chat. Large tree down on a pickup truck on the Phillips Road. Penobscot EMA/Glenburn Fire reports multiple trees down in town. Reported near 2 E Levant, ME"
7/9/2024,ME,WIND,Bangor,Penobscot,1428 CST,04401,44.89,-68.86,20240058,"Tree down into the powerlines on Dunston Drive. Reported near 2 SSW Glenburn, ME"
7/9/2024,ME,WIND,Kenduskeag,Penobscot,1430 CST,04450,44.91,-68.97,20240058,"Tree down into the wires on Clark Road in Levant. Reported near 2 WSW Kenduskeag, ME"
7/9/2024,ME,WIND,Old Town,Penobscot,1443 CST,04468,44.93,-68.65,20240058,"Tree down into the powerlines on Forth Street. Reported near Old Town, ME"
7/9/2024,ME,WIND,Charleston,Penobscot,1411 CST,04422,45.08,-69.08,20240058,"Tree down into the powerlines at the intersection of Dover Road and School Road. Reported near 2 W Charleston, ME"
